feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8
0.05219865231680998,2.514513029124572,-0.1976722018950775,1.9787087652473736,-2.014691016268151,3.852886153669128,-2.126253560143591,0.7946239336845486
-0.828073301040759,0.0858954162785539,1.7125220484769188,0.07882822560796399,1.280056698190188,-1.4624856156753512,2.4697022861192535,0.8165399755903477
-1.086411369835615,-0.14210941220627793,0.013088554851154566,-0.11522279662498369,0.9482421768892381,-1.1215737313269791,0.5174149076608686,0.2506723734771249
0.09312872992642807,2.868934493095212,-0.07512006773380464,0.6506410393089025,-0.8861863755694256,2.917352366162541,-0.7229354055999612,0.06307078343532652
0.04616689603069446,2.822612182743205,0.4338692766061538,-3.054525299224566,2.53768402074511,-0.7173118108905918,0.8622661560501179,-0.5254908649817521
-0.7583045446409445,-0.6474160078242096,-0.8914716324988392,0.19027169458388715,0.09518032269429991,-0.4880080271987324,-0.9153785493183065,0.02449706689109105
-0.7524149141601465,0.0005563162507673525,1.527917681482735,0.5557752926494959,0.7431295618249392,-0.9441610534210179,0.4236231393751805,1.6009809199492586
1.5430336413342518,0.32189838190924625,-1.3591445694555673,1.1047213849059836,-2.7246703318549708,3.234694727359376,1.1312757022410995,0.3531590138157867
-0.4240808911298225,-0.19893733133136937,0.11027326717257524,-1.8277867215280332,1.9511412994224164,-2.187434363225428,2.0051942331665775,-0.10197515604701882
-1.570133895675391,-1.1738208642424417,-1.022560887997997,0.7296283150604671,0.24257518535941602,-1.0214846286384809,-0.8587242823768622,0.9018783928739311
-0.2276828586024391,0.8860511890451989,-0.3113719976253746,1.361608437005446,-1.1912793938552757,1.8716528240445367,-1.6946579843685872,1.0927559756095293
-1.4710317531232933,-1.3530398639645145,-2.3816705469444552,-0.6439176058629554,0.7850877843064351,-1.5740225510695247,0.3409181621620407,-0.9237408870134903
-0.41899218797977256,-0.3709709601581569,-0.8821491596228105,0.7378688202498217,-0.6514332600745595,0.4890572947410795,0.20942828122650742,1.5619271110910793
-0.5437222854200779,-0.7701626036657329,0.3432138766221078,-0.8348999449736572,1.3362427189899444,-1.9719193595851223,-0.5772586784706827,-1.4674214881547831
0.5084942193232258,2.5612541107126936,0.4469015583422805,-2.8183303234717996,2.0072303963563307,-0.3331003783735472,-0.6223538747435707,-1.5271817204538438
-1.0578384815587252,-0.21454421177506733,1.688539557719884,0.2208654803904988,1.3483213799677956,-1.7472008049973486,0.26714826681224696,-0.04507714839117448
-2.5383405508787673,2.465777620079806,-1.431886200121653,-1.2960568283939031,2.258897359257084,-0.5863570993842657,-1.1536295179959455,0.9182535753243599
-1.3131894985174404,-1.2178923954516336,-1.4700130507065543,0.311408078949837,0.21894495718904963,-0.9753685740437765,-0.9572381256622471,-0.0937623600036042
0.3323458488578135,-0.7065999907090594,-0.20718982977335543,-1.5072940059481774,1.003682481975662,-1.4990878032367507,-1.007719938928277,0.33423330412940333
2.7223193112012467,0.266686477118779,-3.017102079472042,-2.629416700445507,-1.1257706330997586,1.738919104384049,-1.821198799217868,1.4739633665288978
0.43955999049974004,1.3108674434370333,-0.691313689101246,1.691277858131508,-2.1780791191368847,3.249694384146798,-0.814816077601131,-1.040853234781264
-0.4115669796041185,-0.006703121376533505,-0.07943003150129635,1.2356692580591222,-0.7746181203152562,0.7921306659187473,0.1386288324486223,-1.8906944801896435
-0.7572549602361842,-1.8589860520610866,-0.04537832722534474,0.863659213662448,-0.03072956602619825,-1.2782097919108635,-1.0872270099950934,-0.07767491462887958
3.4083460631345837,-3.1207365837230583,-1.6027899392261862,-0.22339163531752182,-2.8489147376467083,1.0676192515767902,1.9385675022093685,0.021995379272635073
0.16352612171487402,0.9833926985662883,0.22567374449444988,0.07161973322676918,-0.16948814528312411,0.8410976234212685,-0.5648347375058218,0.26798951331783727
-1.3119160102593703,0.15798146119243173,-0.6314421422211096,-2.208923616813053,2.6181865712757513,-2.591890122112827,-1.446930162850348,-0.3166609748937524
-0.8366423414057258,-0.5739342287488598,0.09897826839965962,0.3796884277770052,0.4034434644632329,-0.8550621447144806,2.0438174384472325,-1.3850440386173373
-0.016592351464981614,-0.7740783695830513,-0.9962245162021862,-1.6406730115530028,1.0591939336286245,-1.5396654340069043,-0.6870789558113799,0.5293715591658555
0.3342093631444807,-1.9225532303533743,-2.321988388308606,-0.8272684635647024,-0.37203711404096407,-0.710507416007983,0.5290428893213794,1.5820346298494923
-2.20251155179577,-0.7771183511458148,2.9670284196248913,1.141236658794524,2.019890615937145,-2.996998535958777,1.6636636119466337,1.1450673065824961
1.9841668265102008,0.5940677358049944,-1.8700713856078246,-0.3840100256187573,-2.0251466157063733,2.762287597854812,0.26282730169080676,2.7265999537030563
-0.4544905361546703,-1.4276905742792985,-2.125438784820158,1.0252330640521414,-1.3089770720206315,0.557649282935508,1.2019347557548745,-2.1745808867205993
-1.0883495240970114,1.5991784447792485,0.371253753770596,-1.1907192069967185,1.8829853173938633,-0.9195212413419416,0.6438722721379003,1.3716657494154902
0.5264580526192644,-2.205839994023173,-0.8583022646349613,0.1355267771442401,-0.7060118419789917,-0.6945559249313167,0.5608226695432618,-0.8180413015520797
-0.3035531077737684,0.3569234013821426,2.033407188718829,-0.7146459931473935,1.670270058085385,-1.6920148759735012,-0.19133925789343476,-0.05344080672327075
1.9752925283898433,2.406618128501641,-3.418237386100129,-3.5095132888863376,-0.13742785492972054,2.2085129213911885,0.40242445099321406,0.48552632390380307
0.3555492633560827,0.8485023262818641,-0.659047284082324,0.5421069173469999,-1.0803051227874847,1.7845005902992401,0.8588367935768548,-0.7622965908753372
0.8908952262350662,1.5915623177957399,1.5650245059841883,-2.240502936726396,1.7658948005750592,-0.8488037555447182,-1.099088082149868,-2.2883928606760593
-0.1575288322915731,-0.5056269493806519,-0.8809927215624372,0.3340831527956363,-0.4952701697118145,0.24284315209564666,-0.08604220098471492,2.049124400347973
0.5739567700100091,0.7204507421527477,-0.3253273232005309,-1.0351684111275588,0.25216988946043695,0.289016430512239,-0.26978206482526285,1.968575691684671
-0.03867739809258397,-1.5643671137594044,-1.5725437034382086,-0.8689962511337065,0.2361123498917459,-1.1785541959452854,0.45707190331078273,0.5779246491742014
-0.9082068663546551,-0.9496064870655666,-0.7325082969503913,1.2651284474646034,-0.6189738763543254,0.022917859686692132,0.6468348328903863,-1.1006808962222256
-1.1740692999140168,0.1726474509749265,1.5810732595769859,-0.13958281882801526,1.6701428787474233,-1.8065488474343898,-0.28370290706124796,-0.2574083973750508
0.36126692283885453,-1.7030228918415518,-0.13784974953195206,-0.12953865828535283,-0.08959423905196184,-1.0608938160963084,-1.548834943260595,-0.03418974700688845
0.3021428860242037,0.11015441638802548,0.3694411351189666,-2.1204262377316945,1.7292327254296165,-1.742553268646599,0.6305872716757743,0.8688605375152835
3.0066099171723337,-1.4993865986609811,-2.7672654222715525,-0.8737383270449532,-2.6016225819459122,2.032381489130057,0.5672129003093026,-1.0796459689371323
2.753883006119389,-1.0742023036096402,-2.086200396219567,-1.2606800415630182,-1.824224912721738,1.4459819217753094,0.4144665516735425,0.5682262728801033
3.581302005379875,1.2603593361959304,-2.4260752889436406,1.0942166668110787,-4.800686432381659,6.212867018019148,-0.09910168840836078,0.43790620816705944
-3.52875768192234,0.8124889992724886,0.6679311341963716,-1.6687388001967987,4.349767928797528,-4.137849082295944,-0.9347564772343111,1.4442873942025087
-1.7666913289843373,1.3327790910641215,0.24958580307959988,-0.6213724195673683,1.885806946247088,-1.1191121493825709,-0.5440439634330131,0.5939728681681407
1.7857736767187813,2.6643394547855843,1.5436632414592588,-4.216079057775871,2.676573448909358,-1.0168446359767946,0.9504648353673433,1.9147006502658332
1.3716732469625441,2.467376246540074,-2.4672014523025645,-2.2419229078043728,-0.36455048563968084,2.3733914321502954,-0.6027926165570299,-0.6379463024370557
-0.810100035011835,-1.011255150197326,-0.4886717991033741,-0.5428209294937465,0.9601116276442871,-1.6779622002907013,0.2888480273975334,0.4922127251864503
-0.49147942532931865,0.6792772009564616,-0.13615693820676877,-0.15832034998328393,0.4014514863178131,0.049975153280989504,0.49696752106434733,1.9840689581200102
-0.46493713555975136,0.3665579571228834,-0.2975351255939991,0.3706375551969081,-0.11461469891771173,0.38517265947850543,-0.8099755974450018,-0.43292159422223236
